id,name,shortDescription,tier,locationLon,locationLat,xps,Visits,Likes,Dislikes,Bookmarks,main_image_path,image_path_local,image_exists,categories_list,tags_list,engagement_score,engagement_label,num_categories,num_tags
051834d5-3a83-4d91-a654-7f3c647dd8c0,Escultura de Luis Guillermo Schultz Schreizer,"Admira la escultura de Schultz Schreizer, homenaje a un pionero de la minería en España, obra maestra de Fructuoso Orduna.",2,-3.700373464615154,40.44209227424258,600.0,10012.0,193.0,3262.0,140.0,data_main/051834d5-3a83-4d91-a654-7f3c647dd8c0/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\051834d5-3a83-4d91-a654-7f3c647dd8c0\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Chamberi', 'Cultura', 'Educación', 'Escultura', 'Estatua', 'Fructuoso orduna', 'Historia', 'Ingeniería de minas', 'Intercambio cultural', 'Luis guillermo schultz', 'Madrid', 'Rios rosas']",14.645743684216624,0,3,13
8e9e49a9-08f9-4e01-b0cb-63e2179e318e,Monumento a Francisco de Paula Martí Mora,"¡Conoce a Francisco de Paula Martí Mora! Pionero de la taquigrafía, su legado sigue inspirando la comunicación moderna.",2,-3.680435420294789,40.419496057842544,600.0,10010.0,3119.0,937.0,620.0,data_main/8e9e49a9-08f9-4e01-b0cb-63e2179e318e/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\8e9e49a9-08f9-4e01-b0cb-63e2179e318e\main.jpg,True,"['Ciencia', 'Cultura', 'Historia']","['Autor', 'Comunicación', 'Cultura', 'Grabador', 'Grupo escultórico', 'Historia', 'Innovación', 'Jerónimos', 'Lisboa', 'Monumento', 'Retiro', 'Taquigrafía', 'Valencia']",24.41294871832266,1,3,13
0c338b69-2d9d-4dbb-9387-7523ecac4347,Fragas do Eume,¡Explora Fragas do Eume! Un bosque mágico con cascadas y el Monasterio de Caaveiro. Naturaleza en su máxima expresión.,1,-8.829555555555554,43.41686111111111,1000.0,10011.0,611.0,3018.0,134.0,data_main/0c338b69-2d9d-4dbb-9387-7523ecac4347/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\0c338b69-2d9d-4dbb-9387-7523ecac4347\main.jpg,True,"['Naturaleza', 'Ocio', 'Patrimonio']","['Bosque', 'Cascadas', 'Conservación', 'Galicia', 'Monasterio', 'Naturaleza', 'Paisaje', 'Puentes', 'Ribera atlántica', 'Turismo']",16.93421810533259,0,3,10
cf89de51-a00a-48d7-b0dd-f8a1023c3636,Proalí,"¡Descubre ""Proalí""! Una escultura abstracta que conecta arte e historia en el corazón cultural de Madrid.",2,-3.701654288643532,40.42027285666887,600.0,10010.0,114.0,3061.0,97.0,data_main/cf89de51-a00a-48d7-b0dd-f8a1023c3636/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\cf89de51-a00a-48d7-b0dd-f8a1023c3636\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte abstracto', 'Arte público', 'Bronce', 'Centro', 'Colaboración cultural', 'Cultura', 'Escultura', 'Escultura conceptual o abstracta', 'Evolución artística', 'Madrid', 'Marcel martí', 'Museo de historia', 'Universidad']",12.935835579704888,0,3,13
2db4f2d8-77b3-473b-95b5-60cbb4266d48,Pairón de la Virgen del Pilar,"El Pairón de la Virgen del Pilar, localizado en el cruce de las calles Juan Bravo y General Pardiñas en Madrid, es un homenaje a una de las figuras más veneradas del catolicismo español.",3,-3.677930920125456,40.43241121926169,100.0,10004.0,415.0,3533.0,74.0,data_main/2db4f2d8-77b3-473b-95b5-60cbb4266d48/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\2db4f2d8-77b3-473b-95b5-60cbb4266d48\main.jpg,True,['Escultura'],[],14.828871156469962,0,1,0
b7ffeb86-2cb2-4407-82d9-23fb59e62fd0,El ignorado aeródromo de Sisones,"Explora el aeródromo de Sisones, un testimonio histórico de la Guerra Civil con su búnker y grafitis únicos.",1,-4.394425,38.422548,1000.0,10009.0,21071.0,333.0,5706.0,data_main/b7ffeb86-2cb2-4407-82d9-23fb59e62fd0/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\b7ffeb86-2cb2-4407-82d9-23fb59e62fd0\main.jpg,True,"['Arquitectura', 'Historia', 'Misterio', 'Patrimonio']","['Abandonados', 'Aeródromo', 'Guerra Civil']",33.70199236414015,1,4,3
07ee926e-f872-4ded-90bf-4214f3072949,Monumento Busto de Miguel Hernández,"Visita el busto de Miguel Hernández, un tributo al poeta que inspira con su legado de lucha y esperanza.",2,-3.63886019826325,40.3869942626264,600.0,10011.0,214.0,3332.0,144.0,data_main/07ee926e-f872-4ded-90bf-4214f3072949/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\07ee926e-f872-4ded-90bf-4214f3072949\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Busto', 'Cultura', 'Escultura', 'Estatua', 'Historia', 'Homenaje', 'Memoria', 'Miguel hernández', 'Palomeras sureste', 'Poesía', 'Puente de vallecas', 'Tributo', 'Vallecas']",14.886000375926647,0,3,13
bbb0e1e9-db16-43fb-aa85-870403522553,Fraga de Catasós,"¡Explora la Fraga de Catasós! Descubre robles y castaños centenarios, un monumento natural único en Europa.",1,-8.092416666666667,42.6385,1000.0,10011.0,8581.0,137.0,2414.0,data_main/bbb0e1e9-db16-43fb-aa85-870403522553/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\bbb0e1e9-db16-43fb-aa85-870403522553\main.jpg,True,"['Ciencia', 'Ocio', 'Patrimonio']","['Castaños', 'Conservación', 'Formación Singular', 'Lalín', 'Monumento Natural', 'Naturaleza', 'Patrimonio natural', 'Robles', 'Turismo ecológico', 'Árboles centenarios']",31.069384891256995,1,3,10
fbd880b1-bcdc-485c-bc99-4806f5f64020,Monumento a los Hermanos Álvarez Quintero,"Descubre el legado teatral de los hermanos Álvarez Quintero, íconos de la literatura española. ¡Un tributo a su ingenio andaluz!",2,-3.681532395264785,40.42119268639031,700.0,10011.0,189.0,3377.0,128.0,data_main/fbd880b1-bcdc-485c-bc99-4806f5f64020/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\fbd880b1-bcdc-485c-bc99-4806f5f64020\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Andalucía', 'Cultura española', 'Distrito', 'Grupo escultórico', 'Literatura', 'Madrid', 'Monumento', 'Real academia española', 'Siglo xx', 'Teatro', 'Utrera', 'Álvarez quintero']",14.391518768814487,0,3,12
0e4f4b44-9c40-43f9-b6ff-498c0ecd6410,Pazo de Mariñán,¡Visita el Pazo de Mariñán! Un viaje al pasado con jardines encantadores y una historia que data del siglo XV.,1,-8.216083333333332,43.31722222222223,1000.0,10017.0,3315.0,1065.0,637.0,data_main/0e4f4b44-9c40-43f9-b6ff-498c0ecd6410/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\0e4f4b44-9c40-43f9-b6ff-498c0ecd6410\main.jpg,True,"['Cultura', 'Historia', 'Patrimonio']","['Bien de Interés Cultural', 'Camelias', 'Fortaleza', 'Galicia', 'Historia', 'Jardines', 'Nobleza', 'Patrimonio', 'Pazo', 'Siglo XV']",24.46107168295355,1,3,10
b493362d-d9ea-4b5f-9d5c-d1cae1c1d411,Estatua de Vicente Aleixandre,"¡Visita la estatua de Vicente Aleixandre! Un homenaje al Nobel de poesía, en el corazón literario de Madrid.",2,-3.714497099704165,40.4458491492881,700.0,10011.0,301.0,3429.0,64.0,data_main/b493362d-d9ea-4b5f-9d5c-d1cae1c1d411/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\b493362d-d9ea-4b5f-9d5c-d1cae1c1d411\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Ciudad universitaria', 'Cultura', 'Estatua', 'Generación del 27', 'Historia', 'Homenaje', 'Madrid', 'Moncloa-aravaca', 'Nobel de literatura', 'Poesía', 'Vicente aleixandre']",13.932197947518944,0,3,12
c6b5fbcf-faf1-4aa3-9f3b-cd30668c8805,Pérgola de la Calle del Euro,"¡Descubre la Pérgola calle del Euro! Un oasis urbano en Bellavista, perfecto para relajarse y disfrutar de su belleza.",3,-3.737994195226648,40.37099852860506,400.0,10010.0,873.0,2822.0,118.0,data_main/c6b5fbcf-faf1-4aa3-9f3b-cd30668c8805/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\c6b5fbcf-faf1-4aa3-9f3b-cd30668c8805\main.jpg,True,"['Arquitectura', 'Cultura', 'Ocio']","['Accesibilidad', 'Arquitectura', 'Bienestar', 'Buenavista', 'Carabanchel', 'Comunidad', 'Desarrollo urbano', 'Edificación singular', 'Estética', 'Madrid', 'Planificación urbana', 'Tranquilidad', 'Zonas verdes']",17.461712251135513,0,3,13
635f52ce-9024-430d-8a22-58eba3bdc5fa,La ciudad prohibida de Huê,"¡Explora la Ciudad Púrpura Prohibida de Huê! Un tesoro vietnamita de historia y arquitectura, Patrimonio de la Humanidad.",1,107.59086279999995,16.4637117,1000.0,10009.0,6660.0,3051.0,1561.0,data_main/635f52ce-9024-430d-8a22-58eba3bdc5fa/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\635f52ce-9024-430d-8a22-58eba3bdc5fa\main.jpg,True,"['Arquitectura', 'Historia', 'Misterio', 'Patrimonio']","['Asia', 'Edificios', 'Emperador', 'Orientales', 'Palacio']",26.59477704129859,1,4,5
e8dcb343-f1e3-4fe8-99e7-fb79d2577fa2,Escultura Abstracta en la Calle Capitán Haya,Contempla la escultura abstracta en Capitán Haya. Un rincón de arte y reflexión en el paisaje urbano de Madrid.,3,-3.6920777654946746,40.46032463681944,500.0,10013.0,381.0,8309.0,358.0,data_main/e8dcb343-f1e3-4fe8-99e7-fb79d2577fa2/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\e8dcb343-f1e3-4fe8-99e7-fb79d2577fa2\main.jpg,True,"['Arquitectura', 'Cultura', 'Escultura']","['Arte abstracto', 'Arte contemporáneo', 'Castillejos', 'Desarrollo urbano', 'Escultura conceptual o abstracta', 'Espacio público', 'Integración urbana', 'Interacción arte-arquitectura', 'Madrid', 'Reflexión', 'Tetuan']",16.935205954562687,0,3,11
204530a2-205e-4663-afc2-ed2341a5fc1c,Extrañas apariciones en Jaén,¡Descubre el misterio de Jaén! Encuentra al niño fantasma en la Catedral y el Ayuntamiento. ¿Te atreves a investigar?,1,-3.789825206609408,37.765178120060654,1000.0,10011.0,8518.0,101.0,2699.0,data_main/204530a2-205e-4663-afc2-ed2341a5fc1c/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\204530a2-205e-4663-afc2-ed2341a5fc1c\main.jpg,True,"['Cultura', 'Historia', 'Misterio']","['Edificios', 'Fantasmas', 'Paranormal']",31.580034687924165,1,3,3
0826be60-8416-4043-abe7-dbcb395fbe54,Hotel Nueva York y Cine Actualidades,Descubre la historia del Hotel Nueva York y cine Actualidades en Gran Vía. ¡Un ícono de modernidad y evolución arquitectónica!,2,-3.706217444920123,40.420900008680086,600.0,10005.0,8440.0,108.0,2392.0,data_main/0826be60-8416-4043-abe7-dbcb395fbe54/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\0826be60-8416-4043-abe7-dbcb395fbe54\main.jpg,True,"['Arquitectura', 'Cine', 'Historia']","['Arquitectura', 'Banco', 'Cine', 'Comercial', 'Gran Vía', 'Historia', 'Hotel', 'Modernidad', 'Racionalismo', 'Residencial']",31.25370546956708,1,3,10
520bc921-5504-4802-b62b-c459c4c8210e,Parroquia de San Pedro de los Dominicos,Descubre la Parroquia de San Pedro de los Dominicos: arquitectura moderna y espiritualidad en perfecta armonía. ¡Una joya de Miguel Fisac!,2,-3.659176242434582,40.5022552628529,600.0,10025.0,2338.0,868.0,658.0,data_main/520bc921-5504-4802-b62b-c459c4c8210e/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\520bc921-5504-4802-b62b-c459c4c8210e\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura moderna', 'Capacidad', 'Cristaleras', 'Dinamismo', 'Figura de Cristo', 'Iglesia', 'Presbiterio', 'Sinceridad constructiva', 'Torre', 'Vidrieras']",24.03229572636384,1,3,10
62fd7fb6-31ce-4ef9-9373-546f0aa6087e,Can Balaguer,"En el primer piso del Balaguer se recrean algunos de los espacios característicos de la zona pública de una casa major de Palma, concretamente la gran sala de entrada y las cuadras o estrados que se disponían en torno al patio central. En estos ámbitos se reconstruye una sala de entrada, una cámara barroca con su alcoba, una sala de música, un salón de influencia francesa, un comedor del siglo XIX, la galería de un coleccionista muy aficionado al modernismo y una sala del primer tercio del siglo XX.",2,2.64776964573402,39.57157665198282,250.0,10016.0,418.0,3674.0,134.0,data_main/62fd7fb6-31ce-4ef9-9373-546f0aa6087e/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\62fd7fb6-31ce-4ef9-9373-546f0aa6087e\main.jpg,True,"['Escultura', 'Pintura']",[],15.979992717227141,0,2,0
22ecc32f-4d31-4b5f-9c8e-c89d084cdd8f,La silla del Diablo,"¡Atrévete con La silla del Diablo! Un enigma histórico de Valladolid que mezcla misterio, leyenda y saber prohibido.",1,-4.72862340000006,41.6559938,1000.0,10016.0,2232.0,1399.0,503.0,data_main/22ecc32f-4d31-4b5f-9c8e-c89d084cdd8f/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\22ecc32f-4d31-4b5f-9c8e-c89d084cdd8f\main.jpg,True,"['Ciencia', 'Cultura', 'Historia', 'Misterio']","['Autopsias', 'Diablo', 'Disecciones', 'Hospital', 'Leyendas', 'Lucifer', 'Museos']",22.926137256372648,1,4,7
c302e015-15b0-47a2-ae23-b50615ac0132,Palacio del Duque del Infantado,¡Descubre el Palacio del duque del Infantado! Un viaje en el tiempo a la nobleza del siglo XVII en Madrid.,2,-3.711822715468398,40.41141514905516,700.0,10022.0,2497.0,847.0,723.0,data_main/c302e015-15b0-47a2-ae23-b50615ac0132/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\c302e015-15b0-47a2-ae23-b50615ac0132\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectura', 'Cultura', 'Historia', 'Madrid', 'Nobleza', 'Patrimonio', 'Renacimiento', 'Residencia', 'Siglo XVII', 'Transformaciones']",24.376352963106793,1,3,10
f8effef3-9c78-47ce-bbd1-640aaeda2d8c,Illas de Sálvora e Cortegada,¡Explora Illas de Sálvora e Cortegada! Descubre el mayor bosque de laurel y esculturas naturales únicas.,1,-9.012805555555556,42.46605555555556,1000.0,10016.0,339.0,3964.0,107.0,data_main/f8effef3-9c78-47ce-bbd1-640aaeda2d8c/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\f8effef3-9c78-47ce-bbd1-640aaeda2d8c\main.jpg,True,"['Escultura', 'Naturaleza', 'Ocio']","['Biodiversidad', 'Bosque de laurel', 'Cortegada', 'Esculturas naturales', 'Galicia', 'Islas', 'Naturaleza', 'Paisaje', 'Sálvora', 'Turismo']",15.039902287552847,0,3,10
454cba96-d745-47a4-97ea-0870eb56083f,Escultura de la Princesa de Yaiza,"Admira la Princesa de Yaiza, una escultura que celebra la herencia guanche y embellece el parque de Santa Ana.",2,-3.692219785692024,40.49503850311178,700.0,10011.0,106.0,3390.0,100.0,data_main/454cba96-d745-47a4-97ea-0870eb56083f/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\454cba96-d745-47a4-97ea-0870eb56083f\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte público', 'Cultura guanche', 'Escultura', 'Escultura conceptual o abstracta', 'Fuencarral-el pardo', 'Historia', 'Islas canarias', 'Lanzarote', 'Leyenda', 'María carretero', 'Parque', 'Restauración', 'Valverde']",12.749903473618609,0,3,13
17f078d1-7e10-47d5-be53-90b4bd180a12,"Escultura ""Paloma de la Paz""","Visita la ""Paloma de la Paz,"" símbolo de esperanza y armonía. Un emblema comunitario que inspira convivencia pacífica.",2,-3.688140520075276,40.34270190975362,600.0,10017.0,184.0,3192.0,94.0,data_main/17f078d1-7e10-47d5-be53-90b4bd180a12/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\17f078d1-7e10-47d5-be53-90b4bd180a12\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Armonía', 'Arte', 'Comunidad', 'Convivencia', 'Escultura', 'Esperanza', 'Estatua', 'Inspiración', 'Paz', 'Plaza', 'San cristóbal', 'Símbolo', 'Villaverde']",13.782783929122338,0,3,13
4996e1e8-1bb9-4cfd-93d1-e209c1cc177f,Cidade Vella da Coruña,¡Explora Cidade Vella da Coruña! Pasea por calles de piedra y descubre su rica historia y monumentos emblemáticos.,1,-8.395999999999999,43.37135,1000.0,10015.0,3140.0,1390.0,709.0,data_main/4996e1e8-1bb9-4cfd-93d1-e209c1cc177f/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\4996e1e8-1bb9-4cfd-93d1-e209c1cc177f\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura', 'Ayuntamiento', 'Ciudad Vieja', 'Cultura', 'Historia', 'La Coruña', 'Monumentos', 'Paseo', 'Plaza María Pita', 'Tranquilidad']",24.300329520559544,1,3,10
67e128ab-2cba-40e5-bd23-5e386ff5c6f8,Monumento a Félix Lope de Vega Carpio,"¡Conoce a Lope de Vega! Fénix de los Ingenios, revolucionario del teatro español. Su legado literario sigue inspirando.",1,-3.711484696728996,40.41960644893689,800.0,10009.0,2834.0,1245.0,598.0,data_main/67e128ab-2cba-40e5-bd23-5e386ff5c6f8/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\67e128ab-2cba-40e5-bd23-5e386ff5c6f8\main.jpg,True,"['Cultura', 'Historia', 'Patrimonio']","['Centro', 'Cultura española', 'Educación', 'Estatua', 'Historia', 'Literatura', 'Madrid', 'Monumento', 'Palacio', 'Reconocimiento', 'Rivalidad', 'Siglo de oro', 'Teatro']",23.86525889728452,1,3,13
d2fbe9e1-2851-4fdd-9f83-a8c82d66966d,Las Lecturas del Dos de Mayo,"Descubre ""Las Lecturas del Dos de Mayo"": arte y reflexión en el corazón de Madrid. ¡Inspírate con su magia!",2,-3.704192502298603,40.42679525788523,600.0,10017.0,547.0,8881.0,162.0,data_main/d2fbe9e1-2851-4fdd-9f83-a8c82d66966d/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\d2fbe9e1-2851-4fdd-9f83-a8c82d66966d\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte público', 'Centro', 'Colaboración', 'Comunidad', 'Conocimiento', 'Creatividad', 'Cultura', 'Escultura', 'Estatua', 'Lectura', 'Madrid', 'Renovación urbana', 'Universidad']",16.0113036281369,0,3,13
4ff531c8-0fe4-4001-9fed-70f2836115af,"Monumento ""Al Niño""","Visita ""Al Niño,"" un símbolo de arte y esperanza en Madrid. Descubre su belleza y significado en un entorno sereno.",2,-3.688757355335097,40.45937753587715,600.0,10017.0,479.0,3174.0,122.0,data_main/4ff531c8-0fe4-4001-9fed-70f2836115af/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\4ff531c8-0fe4-4001-9fed-70f2836115af\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Chamartin', 'Colaboración internacional', 'Cultura', 'Escultura', 'Generosidad', 'Grupo escultórico', 'Historia', 'Infancia', 'Jardines', 'Madrid', 'Nueva españa', 'Símbolo']",16.211912695701304,0,3,13
58585b7d-5dbf-4782-9b70-4272aca771a3,Las momias de San Blas,"¡Visita Las momias de San Blas! Un tesoro de reliquias y momias santas, un viaje espiritual e histórico único.",1,13.848450400000049,44.9604479,1000.0,10005.0,8098.0,154.0,2232.0,data_main/58585b7d-5dbf-4782-9b70-4272aca771a3/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\58585b7d-5dbf-4782-9b70-4272aca771a3\main.jpg,True,"['Ciencia', 'Cultura', 'Historia', 'Misterio']","['Iglesias', 'Momias', 'Osario', 'Reliquias']",30.68050418727109,1,4,4
4e008921-1f24-42ff-9787-457fcfb17365,El pozo de Darvaza,"¡Visita el Pozo de Darvaza! Un cráter ardiente en el desierto, conocido como la ""Puerta del Infierno"". ¡Un fenómeno único!",1,58.416280700000016,40.1893977,1000.0,10005.0,5460.0,3029.0,1205.0,data_main/4e008921-1f24-42ff-9787-457fcfb17365/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\4e008921-1f24-42ff-9787-457fcfb17365\main.jpg,True,"['Ciencia', 'Historia', 'Misterio', 'Ocio']","['Fuego', 'Infierno', 'Naturaleza', 'volcán']",25.687320308387193,1,4,4
c7578056-f538-4625-9f7b-c751e0d8ebac,La Colegiala,"Admira ""La Colegiala"" en Madrid, una escultura que transforma el entorno urbano con su serenidad y realismo encantador.",2,-3.760278922588194,40.38557501168486,600.0,10009.0,845.0,8907.0,194.0,data_main/c7578056-f538-4625-9f7b-c751e0d8ebac/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\c7578056-f538-4625-9f7b-c751e0d8ebac\main.jpg,True,"['Arquitectura', 'Cultura', 'Escultura']","['Aluche', 'Arte urbano', 'Conexión cultural', 'Cultura', 'Escultura', 'Espacio público', 'Estatua', 'Julio lópez hernández', 'Latina', 'Madrid', 'Monumentalismo', 'Realismo', 'Urbanismo']",17.235167776039997,0,3,13
505ca33d-c8c2-495f-b402-b04101f9d4ca,Craco,"Explora Craco, la ciudad fantasma medieval de Italia. Un destino turístico único, lleno de historia y misterio cinematográfico.",1,16.4401613,40.3779984,1000.0,10023.0,2103.0,1185.0,635.0,data_main/505ca33d-c8c2-495f-b402-b04101f9d4ca/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\505ca33d-c8c2-495f-b402-b04101f9d4ca\main.jpg,True,"['Cine', 'Historia', 'Misterio', 'Patrimonio']",['Abandonados'],23.43843106898175,1,4,1
a187f7d5-d692-4a1b-b103-7eeac7c5579b,Cuartel General de la Armada y Museo Naval,¡Descubre el Cuartel General de la Armada y Museo Naval! Admira su arquitectura y explora la rica historia naval de España.,1,-3.6922753212613824,40.417714050709975,900.0,10011.0,7973.0,101.0,2482.0,data_main/a187f7d5-d692-4a1b-b103-7eeac7c5579b/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\a187f7d5-d692-4a1b-b103-7eeac7c5579b\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Ampliación', 'Arquitectura', 'Cultura', 'Decoración', 'Escalera imperial', 'Historia naval', 'Madrid', 'Monumentalidad', 'Museo', 'Patrimonio']",31.280240726752584,1,3,10
da774525-dc4a-46d4-9608-aeeb18d49cd2,Madre e Hijos,"Descubre ""Madre e hijos"" en Moratalaz, una escultura que celebra la maternidad y la resiliencia del arte.",2,-3.658520102659419,40.40715441994303,600.0,10016.0,385.0,3030.0,119.0,data_main/da774525-dc4a-46d4-9608-aeeb18d49cd2/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\da774525-dc4a-46d4-9608-aeeb18d49cd2\main.jpg,True,"['Cultura', 'Escultura', 'Patrimonio']","['Arte', 'Conexión humana', 'Escultura', 'Familia', 'Grupo escultórico', 'Marino amaya', 'Maternidad', 'Media legua', 'Moratalaz', 'Patrimonio cultural', 'Reflexión', 'Resiliencia']",15.773020079588893,0,3,12
0d89ded5-670b-4407-85c9-ac3c284e97ad,"Escultura de Fernán González, Primer Conde Independiente de Castilla","Admira la escultura de Fernán González, símbolo de independencia castellana y legado artístico del siglo XVIII. ¡Descúbrela!",1,-3.712348739846992,40.41882635128095,800.0,10008.0,185.0,3151.0,132.0,data_main/0d89ded5-670b-4407-85c9-ac3c284e97ad/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\0d89ded5-670b-4407-85c9-ac3c284e97ad\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Castilla', 'Centro', 'Cultura', 'Escultura', 'Estatua', 'Historia', 'Independencia', 'Palacio', 'Palacio real', 'Patrimonio', 'Restauración', 'Símbolo']",14.479209144696895,0,3,13
a90298a8-f122-4a8b-9f6e-5a046653b577,Convento e Iglesia de las Reparadoras,"Descubre el Convento e iglesia de las Reparadoras: historia, arquitectura y transformación en el corazón de Madrid. ¡Un rincón fascinante!",1,-3.7107807838344855,40.42104321522796,800.0,10006.0,670.0,3075.0,162.0,data_main/a90298a8-f122-4a8b-9f6e-5a046653b577/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\a90298a8-f122-4a8b-9f6e-5a046653b577\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectura clasicista', 'Arquitectura neorrománica', 'Convento', 'Historia', 'Iglesia', 'Inquisición', 'Madrid', 'Mateo Guill', 'Transformación', 'Ventura Rodríguez']",17.476413376703967,0,3,10
550015d8-05b0-495d-93b0-0a33ebebfb3a,Los alemanes del Cáucaso. La ciudad de Bolnisi (Georgia),"Explora Bolnisi, donde la historia alemana y georgiana se entrelazan en un fascinante legado cultural y arquitectónico.",1,44.5488663,41.4493594,1000.0,10024.0,717.0,2716.0,110.0,data_main/550015d8-05b0-495d-93b0-0a33ebebfb3a/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\550015d8-05b0-495d-93b0-0a33ebebfb3a\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia', 'Misterio']","['Abandonados', 'Colonos', 'Cáucaso', 'alemanes']",16.967925244338463,0,4,4
3a3a22de-2cbc-4091-b0a8-c6c2031499d8,Pelaires,"El objetivo de Pelaires es acoger el trabajo de artistas que, con lenguajes y propuestas estéticas diversas, reflejan rigurosamente la complejidad y multiplicidad de la escena artística actual.",1,2.648301,39.57022713516886,500.0,10019.0,491.0,3061.0,76.0,data_main/3a3a22de-2cbc-4091-b0a8-c6c2031499d8/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\3a3a22de-2cbc-4091-b0a8-c6c2031499d8\main.jpg,True,"['Escultura', 'Pintura']",[],15.360829294134069,0,2,0
2209e78c-4f33-4fe9-b61c-fc7763331065,Palacio de Biblioteca y Museos Nacionales,¡Descubre el Palacio de Biblioteca y Museos Nacionales! Un emblema cultural y arquitectónico en el corazón de Madrid.,1,-3.688412123509053,40.4232789604228,900.0,10026.0,7352.0,3202.0,1457.0,data_main/2209e78c-4f33-4fe9-b61c-fc7763331065/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\2209e78c-4f33-4fe9-b61c-fc7763331065\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura', 'Arte', 'Biblioteca', 'Conocimiento', 'Cultura', 'Historia', 'Madrid', 'Patrimonio', 'Restauración', 'Símbolo']",26.606785203301477,1,3,10
e719bd58-acf5-43cd-97dc-1848cb93c948,Monumento a Blas Lázaro e Ibiza,¡Visita el Monumento a Blas Lázaro e Ibiza! Celebra la botánica española y el legado de un visionario científico.,2,-3.726430126234219,40.44580180293146,600.0,10017.0,293.0,3391.0,118.0,data_main/e719bd58-acf5-43cd-97dc-1848cb93c948/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\e719bd58-acf5-43cd-97dc-1848cb93c948\main.jpg,True,"['Ciencia', 'Escultura', 'Historia']","['Arte', 'Botánica', 'Ciencia', 'Ciudad universitaria', 'Educación', 'Escultura', 'Estatua', 'Historia', 'Homenaje', 'Legado', 'Madrid', 'Moncloa-aravaca', 'Monumento']",15.09926621246802,0,3,13
