id,name,shortDescription,tier,locationLon,locationLat,xps,Visits,Likes,Dislikes,Bookmarks,main_image_path,image_path_local,image_exists,categories_list,tags_list,engagement_score,engagement_label,num_categories,num_tags
8313dc99-1dd6-4994-976a-505650fb5c7e,Las figuras de Okinawa,¡Descubre el misterio de Okinawa! Enigmas arqueológicos y símbolos indescifrables que evocan la antigua Cultura Jomon.,1,127.69384890000003,26.2273138,1000.0,10014.4,5859.6,827.0,1626.6,data_main/8313dc99-1dd6-4994-976a-505650fb5c7e/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\8313dc99-1dd6-4994-976a-505650fb5c7e\main.jpg,True,"['Cultura', 'Historia', 'Misterio']","['Cultura Jomon', 'Museos', 'Orientales', 'Piedras', 'Pirámides']",27.72569480753417,1,3,5
69cf986c-6b08-461a-8dfd-16934ffe185e,Aldea de Piornedo,¡Visita Aldea de Piornedo! Descubre su encanto ancestral con pallozas únicas en un entorno montañoso de ensueño.,1,-6.875638888888889,42.85611111111111,1000.0,10017.0,9001.0,95.0,2458.0,data_main/69cf986c-6b08-461a-8dfd-16934ffe185e/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\69cf986c-6b08-461a-8dfd-16934ffe185e\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Aldea', 'Arquitectura tradicional', 'Cultura', 'Etnografía', 'Historia', 'Lugo', 'Montaña', 'Pallozas', 'Prerromano', 'Turismo rural']",31.564110689149693,1,3,10
95fe9f97-4ae2-4a03-9474-b0d45ca415e9,"Escultura ""Familia""","¡Descubre ""Familia"" de Valverde! Una escultura que captura la esencia humana en el corazón artístico de Madrid.",2,-3.660696027751595,40.45970969647414,600.0,10009.0,344.0,8946.0,216.0,data_main/95fe9f97-4ae2-4a03-9474-b0d45ca415e9/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\95fe9f97-4ae2-4a03-9474-b0d45ca415e9\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte contemporáneo', 'Capitalidad cultural', 'Ciudad lineal', 'Cultura', 'Escultura', 'Escultura conceptual o abstracta', 'Expresionismo', 'Historia del arte', 'Jesús valverde', 'La colina', 'Madrid', 'Nueva figuración', 'Relaciones humanas']",15.650644949673358,0,3,13
43cac94d-6b77-43f0-aa54-21e0c5c9f20e,Estatua de Carlos II,"Admira la estatua de Carlos II en el Retiro, un símbolo de historia y arte en un entorno sereno.",1,-3.6872901788795778,40.416635680284834,800.0,10012.0,721.0,9738.0,306.0,data_main/43cac94d-6b77-43f0-aa54-21e0c5c9f20e/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\43cac94d-6b77-43f0-aa54-21e0c5c9f20e\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Carlos ii', 'Dinastía', 'Escultura', 'Estatua', 'Guerra de sucesión', 'Habsburgo', 'Historia', 'Jerónimos', 'Madrid', 'Parque del retiro', 'Restauración', 'Retiro']",17.736761932925795,0,3,13
dbee0d17-2582-44b7-b1ba-a184896cbac3,Monumento al Doctor Ángel Pulido Fernández,Honra al doctor Ángel Pulido. Un monumento que celebra su legado en medicina y salud pública en Madrid.,3,-3.75090601325415,40.37565232576466,500.0,10014.0,184.0,3364.0,132.0,data_main/dbee0d17-2582-44b7-b1ba-a184896cbac3/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\dbee0d17-2582-44b7-b1ba-a184896cbac3\main.jpg,True,"['Ciencia', 'Escultura', 'Historia']","['Antropología', 'Comunidad', 'Distrito', 'Estatua', 'Historia', 'Homenaje', 'Madrid', 'Medicina', 'Monumento', 'Política', 'Reconocimiento', 'Salud pública']",14.40318647654631,0,3,12
d2540451-d687-4917-b7dd-5552b5e2e9dc,El milagro de Nuestra Señora de Navahonda,¡Vive el milagro de Navahonda! Descubre su historia y fe en una romería única en Robledo de Chavela.,1,-4.245184400348535,40.44513718076353,1000.0,10015.0,8034.0,58.0,2716.0,data_main/d2540451-d687-4917-b7dd-5552b5e2e9dc/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\d2540451-d687-4917-b7dd-5552b5e2e9dc\main.jpg,True,"['Cultura', 'Historia', 'Misterio', 'Patrimonio']",['Milagros'],32.02313910462517,1,4,1
9f7e5456-ab73-4ebd-b8f9-39c0e21a4a59,Vila de Muros,"¡Explora Vila de Muros! Un encantador pueblo pesquero con historia, arquitectura gótica y un ambiente pintoresco único.",1,-9.065555555555555,42.78275,1000.0,10013.0,8466.0,66.0,2140.0,data_main/9f7e5456-ab73-4ebd-b8f9-39c0e21a4a59/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\9f7e5456-ab73-4ebd-b8f9-39c0e21a4a59\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectura gótica', 'Centro histórico', 'Conjunto Histórico-Artístico', 'Cultura', 'Historia', 'Monumentos', 'Patrimonio', 'Pesca', 'Pintoresco', 'Villa']",31.52416187329543,1,3,10
b0ea9b9a-ec3b-4368-b988-fbe6e7f765a5,Lugar de Redes,"¡Descubre Lugar de Redes! Un refugio costero de belleza y tranquilidad, con encantadoras villas coloridas y esencia marinera.",1,-8.203888888888889,43.424416666666666,1000.0,10019.0,439.0,2655.0,179.0,data_main/b0ea9b9a-ec3b-4368-b988-fbe6e7f765a5/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\b0ea9b9a-ec3b-4368-b988-fbe6e7f765a5\main.jpg,True,"['Arquitectura', 'Cultura', 'Patrimonio']","['Arquitectura', 'Belleza natural', 'Calas', 'Conservación', 'Costa', 'Cultura', 'Esencia marinera', 'Indianos', 'Paisaje', 'Tranquilidad']",16.977971238668424,0,3,10
6722f309-c1e8-446a-bcec-ff4d8b448923,El viaducto,"JOSÉ FRANCISCO AGUIRRE PÉREZ
El viaducto
Blanco y Negro, núm. 2.397, 12 de abril de 1958
Gouache y tinta sobre cartulina, 348 x 514 mm.
Para un texto de José María Pérez Prat",1,-3.7150194677852895,40.41397946061131,600.0,10005.0,942.0,2947.0,107.0,data_main/6722f309-c1e8-446a-bcec-ff4d8b448923/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\6722f309-c1e8-446a-bcec-ff4d8b448923\main.jpg,True,['Pintura'],"['Puente', 'Viaducto']",17.376247814218164,0,1,2
ea2741e0-6316-4c0e-ba94-0a79ffcfd249,La mezquita de Jamkarān,"Visita la mezquita de Jamkarān, un sagrado destino chií, donde historia y espiritualidad se entrelazan en un lugar de peregrinación.",1,50.9106951,34.583997,1000.0,10008.0,1945.0,1097.0,674.0,data_main/ea2741e0-6316-4c0e-ba94-0a79ffcfd249/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\ea2741e0-6316-4c0e-ba94-0a79ffcfd249\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia', 'Misterio']","['Hombre verde', 'Islam', 'Juicio Final', 'Mezquita']",23.47805227697224,1,4,4
736c7535-d16b-4ace-af79-a12c5e9aa3c2,La Puerta de Piedra de Zagreb,¡Visita la Puerta de Piedra de Zagreb! Descubre su milagroso cuadro y vive su atmósfera mágica al anochecer.,1,15.97523622638937,45.815728070527406,1000.0,10003.0,2502.0,1129.0,599.0,data_main/736c7535-d16b-4ace-af79-a12c5e9aa3c2/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\736c7535-d16b-4ace-af79-a12c5e9aa3c2\main.jpg,True,"['Cultura', 'Historia', 'Misterio', 'Patrimonio']","['Cuadros', 'Edificios', 'Milagros', 'exvotos', 'murallas']",23.717062054588837,1,4,5
d5609801-d2c2-48ee-8857-531f2b285c0d,Monumento a Pablo Iglesias,"Pasea por la calle Pablo Iglesias, un homenaje a la resistencia y memoria histórica de un líder político influyente en España.",1,-3.7049212076489946,40.44267201887861,800.0,10010.0,380.0,3921.0,119.0,data_main/d5609801-d2c2-48ee-8857-531f2b285c0d/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\d5609801-d2c2-48ee-8857-531f2b285c0d\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Chamberi', 'España', 'Estatua', 'Historia política', 'Justicia social', 'Memoria histórica', 'Monumento', 'Pablo iglesias', 'Psoe', 'Resistencia', 'Ugt', 'Vallehermoso']",15.489085170916075,0,3,13
f45b1b38-36cd-4479-bac1-544ca6b1e685,Plaza de la Encarnación,"Debe su nombre al desaparecido convento de la Encarnación, de la Orden de San Agustín, cuyo edificio ocupaba parte de la plaza. Después, mercado de abastos. Ahora alberga una de las estructuras más modernas de Sevilla: el Metropol Parasol. ¿Qué más esconderá esta plaza?",2,-5.99200705884495,37.3929530543295,250.0,10013.0,3118.0,948.0,613.0,data_main/f45b1b38-36cd-4479-bac1-544ca6b1e685/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\f45b1b38-36cd-4479-bac1-544ca6b1e685\main.jpg,True,"['Arquitectura', 'Historia']",[],24.378051339122436,1,2,0
89c8cfa1-54fd-4cce-bd66-93c332cef81c,La isla Decepción,¡Explora la enigmática isla Decepción! Un volcán activo en la Antártida con misteriosos avistamientos OVNI. ¡Aventura garantizada!,1,-60.55537509999999,-62.9409297,1000.0,10013.0,2788.0,1156.0,459.0,data_main/89c8cfa1-54fd-4cce-bd66-93c332cef81c/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\89c8cfa1-54fd-4cce-bd66-93c332cef81c\main.jpg,True,"['Ciencia', 'Cultura', 'Historia', 'Misterio']","['Accidente', 'Avistamientos', 'Nave', 'OVNIs', 'volcán']",23.378678875250053,1,4,5
c63e7280-7847-434c-b3b1-86de9c23abc0,Monumento a La Abuela Rockera Ángeles Rodríguez Hidalgo,"¡Conoce a ""La Abuela rockera""! Un ícono de Vallecas que rompió moldes y unió generaciones con su amor por el rock.",2,-3.666370048598816,40.39529854328608,700.0,10020.0,428.0,3040.0,141.0,data_main/c63e7280-7847-434c-b3b1-86de9c23abc0/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\c63e7280-7847-434c-b3b1-86de9c23abc0\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Comunidad', 'Controversia', 'Cultura popular', 'Diversidad cultural', 'Estatua', 'Homenaje', 'Monumento', 'Música', 'Puente de vallecas', 'Rock', 'San diego', 'Subcultura', 'Vallecas']",16.317735807895772,0,3,13
46c8b406-0c59-4fe1-84dd-945e82f9ef55,"Escultura ""Torso del Rey Don Juan Carlos I""","Admira el ""Torso de Juan Carlos I"", una obra maestra de Julio López, símbolo de modernización y arte español.",2,-3.662716095088456,40.38195905014272,600.0,10006.0,986.0,7610.0,189.0,data_main/46c8b406-0c59-4fe1-84dd-945e82f9ef55/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\46c8b406-0c59-4fe1-84dd-945e82f9ef55\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte contemporáneo', 'Asamblea de madrid', 'Cultura', 'Donación', 'Escultura', 'Estatua', 'Historia reciente', 'Juan carlos i', 'Julio lópez hernández', 'Madrid', 'Palomeras bajas', 'Puente de vallecas', 'Simbolismo']",17.648798406693157,0,3,13
48354f05-d8ee-4b48-ade8-f18335df18fb,Museo Nacional de Ciencias Naturales y Escuela Técnica Superior de Ingenieros Industriales,¡Descubre el Museo Nacional de Ciencias Naturales! Un tesoro arquitectónico y educativo en el corazón de Madrid.,2,-3.690212174964136,40.44042600324054,700.0,10012.0,3472.0,1302.0,618.0,data_main/48354f05-d8ee-4b48-ade8-f18335df18fb/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\48354f05-d8ee-4b48-ade8-f18335df18fb\main.jpg,True,"['Arquitectura', 'Ciencia', 'Historia']","['Arquitectura', 'Ciencia', 'Cultura', 'Educación', 'Exposiciones', 'Historia', 'Ingeniería', 'Madrid', 'Materiales', 'Restauraciones']",24.29224395565945,1,3,10
d6258c15-86c7-4e7e-af92-2019e03bf9fb,Tumbas rupestres en el Cortijo de Casma,"Explora las misteriosas tumbas rupestres de Casma, un enigma arqueológico entre Barbate y Zahara. ¡Descubre su historia única!",1,-5.832696305859372,36.179091266154806,1000.0,10019.0,8399.0,102.0,2356.0,data_main/d6258c15-86c7-4e7e-af92-2019e03bf9fb/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\d6258c15-86c7-4e7e-af92-2019e03bf9fb\main.jpg,True,"['Cultura', 'Historia', 'Misterio', 'Patrimonio']","['Cortijo', 'Necrópolis', 'Rupestre', 'Secaderos', 'Tumbas', 'Yacimientos']",31.270619380965154,1,4,6
344e31d0-0a69-4139-95cb-8279db544ccd,"El ""Agua Viva"" del lago Ritsa en Georgia","Descubre el Lago Ritsa, hogar del ""Agua Viva"". Un paraíso natural con historia y misterio en cada gota.",1,40.5408516,43.48105,1000.0,10018.0,2681.0,1301.0,526.0,data_main/344e31d0-0a69-4139-95cb-8279db544ccd/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\344e31d0-0a69-4139-95cb-8279db544ccd\main.jpg,True,"['Ciencia', 'Historia', 'Misterio', 'Patrimonio']","['Agua', 'Milagros', 'Naturaleza', 'Nazis', 'Sangre', 'Stalin']",23.45444004431227,1,4,6
5cdad26c-2154-4ea1-a8cb-dd1149f2c61a,Hiberia,"¡Explora Hiberia! Un rincón de Madrid donde arquitectura moderna, arte y naturaleza se fusionan en perfecta armonía.",2,-3.7126774084733696,40.44298464158624,700.0,10011.0,302.0,3548.0,147.0,data_main/5cdad26c-2154-4ea1-a8cb-dd1149f2c61a/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\5cdad26c-2154-4ea1-a8cb-dd1149f2c61a\main.jpg,True,"['Arquitectura', 'Cultura', 'Escultura']","['Arquitectura moderna', 'Arte', 'Chamberi', 'Cultura', 'Escultura', 'Escultura conceptual o abstracta', 'Espacio multifuncional', 'Historia', 'Innovación', 'Madrid', 'Naturaleza', 'Paisajismo', 'Vallehermoso']",15.550353919038384,0,3,13
ed0d1523-2451-48cb-b30b-99bc8a1ff8d5,Zona monumental d,"¡Explora la Zona Monumental de Santiago! Un tesoro UNESCO de historia, cultura y arquitectura que te dejará maravillado.",1,-8.515694444444444,42.90222222222222,1000.0,10008.0,22936.0,347.0,6726.0,data_main/ed0d1523-2451-48cb-b30b-99bc8a1ff8d5/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\ed0d1523-2451-48cb-b30b-99bc8a1ff8d5\main.jpg,True,"['Arquitectura', 'Cultura', 'Patrimonio']","['Arquitectura', 'Cultura', 'Espiritualidad', 'Historia', 'Monasterios', 'Monumentos', 'Palacios', 'Patrimonio de la Humanidad', 'Santiago', 'UNESCO']",34.15938984046992,1,3,10
345fb196-860a-4e01-8e51-fb9649f98e60,"El legado de Lady Godiva: entre mitos, arte y compasión en Coventry","Descubre el legado de Lady Godiva en Coventry: una leyenda de valentía, justicia y arte que inspira generaciones.",1,-1.5046825,52.4067998,1000.0,10008.0,778.0,3127.0,116.0,data_main/345fb196-860a-4e01-8e51-fb9649f98e60/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\345fb196-860a-4e01-8e51-fb9649f98e60\main.jpg,True,"['Cultura', 'Historia', 'Misterio']",['Museos'],17.095030851476565,0,3,1
fde49026-e261-42da-8832-fbeb73dfb136,Iglesia de Nuestra Señora de los Ángeles,"Descubre la Iglesia de Nuestra Señora de los Ángeles: arquitectura gótica, historia y espiritualidad en el corazón de Cuatro Caminos.",2,-3.704450270043164,40.445847748554144,700.0,10007.0,7947.0,99.0,2527.0,data_main/fde49026-e261-42da-8832-fbeb73dfb136/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\fde49026-e261-42da-8832-fbeb73dfb136\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectura', 'Arte', 'Cuatro Caminos', 'Cultura', 'Educación', 'Estilo gótico', 'Historia', 'Patrimonio', 'Religión', 'Turismo']",31.329333544925504,1,3,10
558287f7-01e7-4c36-be19-04884a1c7db8,Escultura Monumental de la Cabeza de Francisco de Goya,"Admira la monumental cabeza de Goya, un tributo artístico en Madrid que conecta pasado y presente. ¡Descúbrela!",1,-3.7249786225882384,40.39958559881672,800.0,10013.0,393.0,3813.0,111.0,data_main/558287f7-01e7-4c36-be19-04884a1c7db8/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\558287f7-01e7-4c36-be19-04884a1c7db8\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Carabanchel', 'Cultura', 'Escultura', 'Estatua', 'Goya', 'Herencia cultural', 'Historia', 'Homenaje', 'Madrid', 'Resiliencia', 'Restauración', 'San isidro']",15.446200623248162,0,3,13
572ba9bf-663e-44df-9d63-611f290893fd,Matadero Madrid,"Antiguo matadero, actual zona extra-viva de la ciudad. Multiusos, multiexperiencias, multicultural.",1,-3.697805082819389,40.392292737187496,500.0,10011.0,744.0,2599.0,115.0,data_main/572ba9bf-663e-44df-9d63-611f290893fd/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\572ba9bf-663e-44df-9d63-611f290893fd\main.jpg,True,"['Arquitectura', 'Cultura']",[],17.17356700810019,0,2,0
0f93e556-f394-4af5-9607-bf531fba61c8,Viviendas para el Marqués de Villamayor de Santiago,¡Descubre las Viviendas del Marqués! Un tesoro arquitectónico ecléctico del siglo XX en el corazón de Madrid.,2,-3.700310150544718,40.41960260462519,600.0,10009.0,8585.0,136.0,2514.0,data_main/0f93e556-f394-4af5-9607-bf531fba61c8/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\0f93e556-f394-4af5-9607-bf531fba61c8\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectura ecléctica', 'Comercios históricos', 'Decoración', 'Distribución moderna', 'Fachada', 'Historia', 'Madrid', 'Neobarroco', 'Patios de luces', 'Torreones']",31.158686704885884,1,3,10
f555d06b-7667-4a49-8ddb-823d5f42489d,El centro del mundo,"¡Visita Ludbreg, el centro del mundo! Descubre su fascinante leyenda y su conexión única con las Antípodas.",1,16.61802829999999,46.24933310000001,1000.0,10008.0,2690.0,1203.0,530.0,data_main/f555d06b-7667-4a49-8ddb-823d5f42489d/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\f555d06b-7667-4a49-8ddb-823d5f42489d\main.jpg,True,"['Cultura', 'Historia', 'Misterio', 'Patrimonio']","['Curiosidades', 'Geografía', 'Leyenda']",23.554265709873675,1,4,3
fca4581d-29b6-4244-ab09-83aecdfd090a,Castelo de Vimianzo,"¡Visita el Castelo de Vimianzo! Una fortaleza medieval que domina el valle, testigo de siglos de historia y conflictos.",1,-9.031361111111112,43.11108333333333,1000.0,10005.0,7884.0,80.0,2386.0,data_main/fca4581d-29b6-4244-ab09-83aecdfd090a/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\fca4581d-29b6-4244-ab09-83aecdfd090a\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectura medieval', 'Castillo', 'Conflictos históricos', 'Conservación', 'Fortaleza', 'Galicia', 'Historia', 'Nobleza', 'Patrimonio cultural', 'Vimianzo']",31.409306144811534,1,3,10
ee634919-62b0-43e1-a740-4dc36ab2f696,El museo de Hólmavik,¡Explora el Museo de Hólmavik! Descubre la fascinante brujería islandesa y sus misteriosos artefactos históricos.,1,-21.66561630000001,65.7065724,1000.0,10016.0,769.0,2778.0,137.0,data_main/ee634919-62b0-43e1-a740-4dc36ab2f696/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\ee634919-62b0-43e1-a740-4dc36ab2f696\main.jpg,True,"['Ciencia', 'Cultura', 'Historia', 'Misterio']","['Brujería', 'Conjuros', 'Grimorios', 'Museos', 'Necrocalzones', 'Runas']",17.520451702420303,0,4,6
43ef1953-49cf-4744-850f-958aea6c1088,Edificio Carrión (Edificio Capitol),¡Descubre el icónico Edificio Carrión! Innovación y modernidad en la Gran Vía. Un símbolo arquitectónico de Madrid.,1,-3.706766056524687,40.42038314116203,800.0,10018.0,2347.0,914.0,504.0,data_main/43ef1953-49cf-4744-850f-958aea6c1088/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\43ef1953-49cf-4744-850f-958aea6c1088\main.jpg,True,"['Arquitectura', 'Cine', 'Historia']","['Anuncios luminosos', 'Arquitectura', 'Cine', 'Funcionalidad', 'Gran Vía', 'Historia', 'Icono', 'Innovación', 'Materiales', 'Rehabilitación']",23.45589079748599,1,3,10
7c1a9132-072d-4afd-bdbf-d68493936cd7,Busto de Enrique Arroyo Pintado,¡Visita el homenaje a Enrique Arroyo! Celebra su legado en floristería rodeado de la belleza de la Rosaleda.,2,-3.722458874244255,40.42622309131999,600.0,10013.0,834.0,2931.0,141.0,data_main/7c1a9132-072d-4afd-bdbf-d68493936cd7/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\7c1a9132-072d-4afd-bdbf-d68493936cd7\main.jpg,True,"['Ciencia', 'Cultura', 'Ocio']","['Botánica', 'Casa de campo', 'Comunidad', 'Concurso', 'Cultura', 'Estatua', 'Floristería', 'Homenaje', 'Jardinería', 'Legado', 'Moncloa-aravaca', 'Parque', 'Rosas']",17.686012350120166,0,3,13
1858493e-f994-4ee2-b3d0-b009e90cb0e2,Casa-Palacio del Marqués de Portazgo,¡Descubre la Casa-palacio del marqués de Portazgo! Admira su elegancia del siglo XIX y su rica historia en el corazón de Madrid.,2,-3.688760015014631,40.4220683954977,600.0,10010.0,8320.0,69.0,2589.0,data_main/1858493e-f994-4ee2-b3d0-b009e90cb0e2/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\1858493e-f994-4ee2-b3d0-b009e90cb0e2\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectura', 'Burguesía', 'Cultura', 'Elegancia', 'Historia', 'Madrid', 'Patrimonio', 'Residencia', 'Restauración', 'Uso actual']",31.826266446993536,1,3,10
e620f2da-a1ad-48cc-87bd-e071e7ba9048,Estatua de Juan Luis Vives,"Admira la estatua de Juan Luis Vives, un tributo artístico al gran filósofo en el Museo Arqueológico Nacional.",2,-3.690144727772941,40.423762845847605,600.0,10009.0,386.0,3770.0,113.0,data_main/e620f2da-a1ad-48cc-87bd-e071e7ba9048/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\e620f2da-a1ad-48cc-87bd-e071e7ba9048\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arquitectura', 'Arte', 'Biblioteca y museo arqueológico nacionales', 'Colaboración', 'Cultura', 'Escultura', 'Estatua', 'Filosofía', 'Historia', 'Juan luis vives', 'Recoletos', 'Salamanca', 'Siglo xix']",15.456985753667517,0,3,13
c2a4956a-32a4-4870-aef5-2588b9176073,Monumento en Memoria del Atentado en la Boda Real de Alfonso XIII.,Visita el monumento al atentado de 1906. Un símbolo de resiliencia y memoria en la historia de Madrid.,1,-3.71239162265991,40.41506931751636,800.0,10009.0,1129.0,10747.0,210.0,data_main/c2a4956a-32a4-4870-aef5-2588b9176073/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\c2a4956a-32a4-4870-aef5-2588b9176073\main.jpg,True,"['Escultura', 'Historia', 'Patrimonio']","['Atentado', 'Calle mayor', 'Centro', 'Escultura', 'Grupo escultórico', 'Historia', 'Madrid', 'Memoria', 'Monumento', 'Palacio', 'Paz', 'Realeza', 'Resiliencia']",17.78402208870684,0,3,13
703758bd-fa44-4128-b9bf-3fb5a1f4aee3,El Shincal de Quimvil,"¡Explora El Shincal de Quimvil! Misteriosa ciudad inca en Catamarca, con fascinantes alineaciones astronómicas y rica historia ceremonial.",1,-67.16667180000002,-27.6833305,1000.0,10013.0,813.0,2535.0,135.0,data_main/703758bd-fa44-4128-b9bf-3fb5a1f4aee3/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\703758bd-fa44-4128-b9bf-3fb5a1f4aee3\main.jpg,True,"['Cultura', 'Historia', 'Misterio', 'Patrimonio']","['Cenit solar', 'Solsticio de invierno', 'Yacimientos', 'incas']",17.693822036142542,0,4,4
6182349e-f12b-4a85-bf5c-0c4daf8b3dfa,Viviendas para el Marqués de Cubas y Fontalba,"Descubre Gran Vía 30, un tesoro arquitectónico en el corazón de Madrid. ¡Explora la historia viva de la ciudad!",3,-3.7028414131115097,40.42044310282671,500.0,10025.0,3297.0,1108.0,406.0,data_main/6182349e-f12b-4a85-bf5c-0c4daf8b3dfa/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\6182349e-f12b-4a85-bf5c-0c4daf8b3dfa\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectura', 'Centro urbano', 'Edificio histórico', 'Exploración', 'Gran Vía', 'Historia', 'Madrid', 'Patrimonio', 'Urbanismo', 'Vida urbana']",23.51178963922977,1,3,10
891c1b43-0a71-4031-813a-c567b4208fdc,Puerta de la Reina Mercedes del Retiro,¡Accede al Retiro por la Puerta de la Reina Mercedes! Conecta la ciudad con la serenidad del parque.,4,-3.6790319941390175,40.41825205152337,300.0,10009.0,595.0,2898.0,113.0,data_main/891c1b43-0a71-4031-813a-c567b4208fdc/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\891c1b43-0a71-4031-813a-c567b4208fdc\main.jpg,True,"['Arquitectura', 'Cultura', 'Ocio']","['Accesibilidad', 'Entrada', 'Integración urbana', 'Jerónimos', 'Madrid', 'Naturaleza', 'Oasis', 'Parque del retiro', 'Puerta, arco triunfal', 'Retiro', 'Tranquilidad', 'Urbanismo', 'Vecindario']",16.583592070075355,0,3,13
1fb2de24-a4f8-4b24-bafc-eaf825cacabe,Puerta de los Osos,"¡Visita la Puerta de los Osos! Un homenaje artístico al símbolo de Madrid, fusionando historia y modernidad en un solo lugar.",2,-3.740618752796217,40.38371159615876,600.0,10010.0,111.0,3970.0,135.0,data_main/1fb2de24-a4f8-4b24-bafc-eaf825cacabe/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\1fb2de24-a4f8-4b24-bafc-eaf825cacabe\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arquitectura', 'Arte', 'Carabanchel', 'Cultura', 'Escultura', 'Historia', 'Identidad', 'Madrid', 'Patrimonio', 'Puerta bonita', 'Puerta, arco triunfal', 'Símbolo', 'Urbanismo']",13.278394224785911,0,3,13
c010ab06-49de-4454-8871-76a853e7556b,El altar del sacrificio en Petra,¡Explora el Altar del Sacrificio en Petra! Un enigmático lugar de poder con vistas impresionantes y misteriosa historia ritual.,1,35.44671,30.322777,1000.0,10015.0,7966.0,92.0,2629.0,data_main/c010ab06-49de-4454-8871-76a853e7556b/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\c010ab06-49de-4454-8871-76a853e7556b\main.jpg,True,"['Cultura', 'Historia', 'Misterio', 'Patrimonio']","['Imperio Romano', 'Sacrificios', 'Yacimientos']",31.485990109286064,1,4,3
